name,color,department
Anna,red,Sales
ben,Blue,Engineering
Cara,green,Marketing
David,red,Sales
eva,Blue,Engineering
Frank,,Finance
Grace,Yellow,HR
Hector,green,Engineering
Ivy,red,Marketing
James,blue,Engineering
Kara,purple,Sales
Liam,blue,Finance
Mia,red,HR
Noah,green,Operations
Olivia,blue,Operations
Pablo,red,Sales
Quinn,orange,Support
Rita,green,Finance
Sam,blue,Engineering
Tina,,Marketing
Uma,red,Sales
Victor,green,Engineering
Wendy,Blue,HR
Xavier,red,Support
Yara,green,Marketing
Zane,blue,Finance
Ava,blue,Sales
Brian,green,Engineering
Chloe,red,Marketing
Dylan,blue,Support
Ella,green,HR
Finn,red,Finance
Gia,blue,Operations
Henry,green,Sales
Isla,,Engineering
Jack,red,Marketing
Kelsey,blue,Finance
Leo,green,Support
Mila,red,HR
Nora,blue,Operations
Owen,green,Sales
Paula,red,Engineering
Rory,Blue,Marketing
Sophie,green,Finance
Tyler,red,Support
Ursula,blue,HR
Vince,green,Operations
Will,red,Sales
Xena,blue,Engineering
Yvonne,green,Marketing
Zack,red,Finance
Anna,red,Sales
ben,Blue,Engineering
Cara,green,Marketing
David,red,Sales
eva,Blue,Engineering
Frank,,Finance
Grace,Yellow,HR
Hector,green,Engineering
Ivy,red,Marketing
James,blue,Engineering
Kara,purple,Sales
Liam,blue,Finance
Mia,red,HR
Noah,green,Operations
Olivia,blue,Operations
Pablo,red,Sales
Quinn,orange,Support
Rita,green,Finance
Sam,blue,Engineering
Tina,,Marketing
Uma,red,Sales
Victor,green,Engineering
Wendy,Blue,HR
Xavier,red,Support
Yara,green,Marketing
Zane,blue,Finance
Ava,blue,Sales
Brian,green,Engineering
Chloe,red,Marketing
Dylan,blue,Support
Ella,green,HR
Finn,red,Finance
Gia,blue,Operations
Henry,green,Sales
Isla,,Engineering
Jack,red,Marketing
Kelsey,blue,Finance
Leo,green,Support
Mila,red,HR
Nora,blue,Operations
Owen,green,Sales
Paula,red,Engineering
Rory,Blue,Marketing
Sophie,green,Finance
Tyler,red,Support
Ursula,blue,HR
Vince,green,Operations
Will,red,Sales
Xena,blue,Engineering
