name,age,salary,color,department,city
Anna,24.0,52000,red,Sales,New York
ben,31.0,61000,Blue,Engineering,San Francisco
David,29.0,63554,red,Sales,Austin
eva,35.0,72000,Blue,Engineering,Seattle
Frank,42.0,68000,red,Finance,Boston
Grace,27.0,54000,Yellow,HR,Sacramento
Hector,33.0,63000,green,Engineering,Denver
Ivy,26.0,52000,red,Marketing,Chicago
James,31.0,61000,blue,Engineering,San Francisco
Kara,28.0,59000,purple,Sales,New York
Liam,40.0,70000,blue,Finance,Miami
Mia,25.0,51000,red,HR,Atlanta
Noah,37.0,65000,green,Operations,Dallas
Olivia,34.0,64000,blue,Operations,Seattle
Pablo,29.0,60000,red,Sales,Austin
Quinn,32.0,63554,orange,Support,Portland
Rita,38.0,73000,green,Finance,Boston
Sam,30.0,62000,blue,Engineering,San Jose
Tina,27.0,55000,red,Marketing,Chicago
Uma,26.0,51500,red,Sales,New York
Victor,41.0,69000,green,Engineering,Denver
Xavier,45.0,76000,red,Support,Dallas
Yara,39.0,74000,green,Marketing,Sacramento
Zane,44.0,78000,blue,Finance,Miami
Ava,28.0,59000,blue,Sales, New York
Brian,33.0,63000,green,Engineering,San Francisco
Chloe,29.0,60000,red,Marketing,Chicago
Dylan,31.0,61000,blue,Support,Austin
Ella,35.0,63554,green,HR,Seattle
Finn,27.0,55000,red,Finance,Boston
Gia,30.0,62000,blue,Operations,Denver
Henry,36.0,64000,green,Sales,Atlanta
Isla,32.0,60000,red,Engineering,Portland
Jack,28.0,58000,red,Marketing,Chicago
Kelsey,34.0,66000,blue,Finance,New York
Leo,40.0,70000,green,Support,Dallas
Mila,25.0,51000,red,HR,Seattle
Nora,38.0,73000,blue,Operations,Miami
Owen,29.0,60000,green,Sales,Austin
Paula,41.0,69000,red,Engineering,San Jose
Rory,37.0,65000,Blue,Marketing,Chicago
Sophie,26.0,52000,green,Finance,Boston
Tyler,43.0,77000,red,Support,Denver
Ursula,30.0,62000,blue,HR,Atlanta
Vince,39.0,74000,green,Operations,Sacramento
Will,27.0,55000,red,Sales,Portland
Xena,45.0,76000,blue,Engineering,San Francisco
Yvonne,33.0,63000,green,Marketing,Chicago
Zack,44.0,78000,red,Finance,Miami
