name,color,department,city
Anna,red,Sales,New York
ben,Blue,Engineering,San Francisco
Cara,green,Marketing,Chicago
David,red,Sales,Austin
eva,Blue,Engineering,Seattle
Frank,red,Finance,Boston
Hector,green,Engineering,Denver
Ivy,red,Marketing,Chicago
James,blue,Engineering,San Francisco
Kara,purple,Sales,New York
Liam,blue,Finance,Miami
Mia,red,HR,Atlanta
Noah,green,Operations,Dallas
Olivia,blue,Operations,Seattle
Pablo,red,Sales,Austin
Quinn,orange,Support,Portland
Rita,green,Finance,Boston
Sam,blue,Engineering,San Jose
Tina,red,Marketing,Chicago
Uma,red,Sales,New York
Victor,green,Engineering,Denver
Wendy,Blue,HR,Chicago
Xavier,red,Support,Dallas
Zane,blue,Finance,Miami
Ava,blue,Sales, New York
Brian,green,Engineering,San Francisco
Chloe,red,Marketing,Chicago
Dylan,blue,Support,Austin
Ella,green,HR,Seattle
Finn,red,Finance,Boston
Gia,blue,Operations,Denver
Henry,green,Sales,Atlanta
Isla,red,Engineering,Portland
Jack,red,Marketing,Chicago
Kelsey,blue,Finance,New York
Leo,green,Support,Dallas
Mila,red,HR,Seattle
Nora,blue,Operations,Miami
Owen,green,Sales,Austin
Paula,red,Engineering,San Jose
Rory,Blue,Marketing,Chicago
Sophie,green,Finance,Boston
Tyler,red,Support,Denver
Ursula,blue,HR,Atlanta
Will,red,Sales,Portland
Xena,blue,Engineering,San Francisco
Yvonne,green,Marketing,Chicago
Zack,red,Finance,Miami
