name,salary,color,department
Anna,52000,red,Sales
ben,61000,Blue,Engineering
Cara,58000,green,Marketing
David,63594,red,Sales
eva,72000,Blue,Engineering
Frank,68000,red,Finance
Grace,54000,Yellow,HR
Hector,63000,green,Engineering
Ivy,52000,red,Marketing
James,61000,blue,Engineering
Kara,59000,purple,Sales
Liam,70000,blue,Finance
Mia,51000,red,HR
Noah,65000,green,Operations
Olivia,64000,blue,Operations
Pablo,60000,red,Sales
Quinn,63594,orange,Support
Rita,73000,green,Finance
Sam,62000,blue,Engineering
Tina,55000,red,Marketing
Uma,51500,red,Sales
Victor,69000,green,Engineering
Wendy,71000,Blue,HR
Xavier,76000,red,Support
Yara,74000,green,Marketing
Zane,78000,blue,Finance
Ava,59000,blue,Sales
Brian,63000,green,Engineering
Chloe,60000,red,Marketing
Dylan,61000,blue,Support
Ella,63594,green,HR
Finn,55000,red,Finance
Gia,62000,blue,Operations
Henry,64000,green,Sales
Isla,60000,red,Engineering
Jack,58000,red,Marketing
Kelsey,66000,blue,Finance
Leo,70000,green,Support
Mila,51000,red,HR
Nora,73000,blue,Operations
Owen,60000,green,Sales
Paula,69000,red,Engineering
Rory,65000,Blue,Marketing
Sophie,52000,green,Finance
Tyler,77000,red,Support
Ursula,62000,blue,HR
Vince,74000,green,Operations
Will,55000,red,Sales
Xena,76000,blue,Engineering
Yvonne,63000,green,Marketing
Zack,78000,red,Finance
